iter	AUC:0	Logloss:0	AUC	Logloss
33	0.886704468	0.2801032573	0.7849673203	0.3232182602
34	0.8871330896	0.279406993	0.7835595777	0.3260594991
35	0.887732127	0.27827654	0.7814479638	0.3287552322
36	0.8880161534	0.2780684995	0.7822523881	0.3285808972
37	0.8903735721	0.2758028632	0.7963800905	0.3181404335
38	0.8937044267	0.2723408863	0.7980894922	0.3141373303
39	0.8937044267	0.2724327151	0.7980894922	0.3140445203
40	0.8965989135	0.2707102642	0.7987933635	0.3139498056
41	0.8966970317	0.2701158767	0.8027149321	0.3113562869
42	0.897156638	0.2693699655	0.8014077426	0.3122057979
43	0.8968881039	0.2685643509	0.797486174	0.3155574885
44	0.8989485861	0.2673492437	0.797486174	0.3155217284
45	0.8991654789	0.2669686313	0.799899447	0.3147831393
46	0.89948049	0.2662826919	0.800100553	0.3143708225
47	0.8994908182	0.2660370188	0.7989944696	0.3168029609
48	0.9006320877	0.2654699941	0.7979889392	0.3189189992
49	0.9006320877	0.2654681787	0.7979889392	0.3189207898
50	0.9020677119	0.2645767968	0.7954751131	0.3207333089
51	0.9020883683	0.2645522749	0.7954751131	0.3207274539
52	0.9034930078	0.2632168931	0.7925590749	0.3245080745
53	0.9038235112	0.2626430729	0.790246355	0.3275439
54	0.9038235112	0.2625578773	0.790246355	0.3276427232
55	0.9033019355	0.2616574304	0.7907491202	0.3292808392
56	0.9042882816	0.2609067091	0.7919557567	0.3287316311
57	0.9042882816	0.2609065902	0.7919557567	0.3287317804
58	0.9042882816	0.2609054871	0.7919557567	0.328733167
59	0.9050990477	0.2596796904	0.7929612871	0.328669333
60	0.9051610171	0.259230546	0.7918552036	0.3273157953
61	0.9051610171	0.2591313876	0.7918552036	0.3274515522
62	0.9062403173	0.2582972022	0.7961789844	0.325695996
63	0.9062403173	0.258251218	0.7961789844	0.3257783659
64	0.9070923964	0.2560414303	0.7984917044	0.3256316003
65	0.9085228564	0.2549885641	0.7997988939	0.3229068339
66	0.9085796616	0.2536165529	0.8021116139	0.3217756988
67	0.9085796616	0.2536123549	0.8021116139	0.321777539
68	0.9085796616	0.2538260235	0.8021116139	0.3217001691
69	0.9085796616	0.2538072137	0.8021116139	0.3217057756
70	0.9092613249	0.2527240019	0.8016088487	0.3238612412
71	0.9094369048	0.252532488	0.8015082956	0.3250582771
72	0.9095866642	0.2521554239	0.8034188034	0.3230458289
73	0.9094369048	0.2518092706	0.8042232278	0.3232870315
74	0.9094369048	0.2521618418	0.8042232278	0.3231620563
75	0.9092613249	0.2517042179	0.8031171443	0.3237192705
76	0.9092613249	0.2517039817	0.8031171443	0.3237193193
77	0.9094627254	0.2515802064	0.8028154852	0.3248367492
78	0.9094627254	0.2515984273	0.8028154852	0.3248335005
79	0.9095092025	0.2513751261	0.8028154852	0.3248245127
80	0.9095092025	0.2512084835	0.8028154852	0.3248560791
81	0.9092561608	0.2514743196	0.802413273	0.3247111505
82	0.9094833819	0.2511833845	0.8039215686	0.3230727701
83	0.910025614	0.2503237836	0.8074409251	0.3208833768
84	0.9104180868	0.2499682402	0.807239819	0.320958029
85	0.9104180868	0.2499529762	0.807239819	0.3209613022
86	0.9104232509	0.249967383	0.8074409251	0.3207308918
87	0.9110739295	0.2489510866	0.8031171443	0.3244441159
88	0.9110739295	0.2489866171	0.8031171443	0.3244361656
89	0.911409597	0.2485529149	0.8031171443	0.3244665713
90	0.9124062713	0.2479575429	0.8036199095	0.3233322743
91	0.9121997067	0.2477559619	0.8018099548	0.3259264238
92	0.9125766871	0.2472501421	0.7992961287	0.3264674462
93	0.9125766871	0.247249823	0.7992961287	0.3264675505
94	0.9132118733	0.2464832659	0.7997988939	0.3269536298
95	0.9132118733	0.246424017	0.7997988939	0.3269709387
96	0.9128348929	0.246610877	0.7993966817	0.3269484185
97	0.9137902543	0.2459861793	0.7997988939	0.3282395244
98	0.9137902543	0.2459426886	0.7997988939	0.3282521123
99	0.9149986573	0.2453129348	0.8018099548	0.3257352245
100	0.9149108674	0.2453335809	0.8018099548	0.3257845785
101	0.9148540621	0.2446178471	0.8044243338	0.324253278
102	0.9148540621	0.2446037297	0.8044243338	0.3242573651
103	0.9159643469	0.2438959389	0.8057315234	0.3237973593
104	0.9163464915	0.2432159946	0.8062342886	0.3225072778
105	0.9164807585	0.2430278259	0.8055304173	0.3239532711
106	0.9166253537	0.24273617	0.802513826	0.3266876722
107	0.9165685485	0.2427242964	0.802513826	0.3271051861
108	0.9164910867	0.2426111153	0.8021116139	0.3272681238
109	0.9168887236	0.2422891306	0.8020110608	0.3272920016
110	0.917126273	0.2420798936	0.802513826	0.3264938297
111	0.917126273	0.2422336494	0.802513826	0.3264323434
112	0.9169455289	0.2418279099	0.8054298643	0.3250167787
113	0.9180609779	0.2409335519	0.8061337355	0.3237523299
114	0.9180609779	0.2409215768	0.8061337355	0.3237571326
115	0.9185464047	0.2402927482	0.8036199095	0.3272744691
116	0.9187581335	0.2401314243	0.8037204625	0.3271102492
117	0.9183863172	0.2395538059	0.8034188034	0.3282258257
118	0.9183914813	0.2389363688	0.80231272	0.3292747395
119	0.9183914813	0.2388520924	0.80231272	0.3293095065
120	0.9183914813	0.2388323224	0.80231272	0.329318258
121	0.9190731445	0.2380255803	0.8038210156	0.3284217865
122	0.9190731445	0.2381970816	0.8038210156	0.3283533714
123	0.9190731445	0.238247789	0.8038210156	0.3283361143
124	0.9190731445	0.2381806991	0.8038210156	0.3283592188
125	0.9192900374	0.2377633923	0.8053293112	0.3262383647
126	0.9192900374	0.2377234789	0.8053293112	0.3262525769
127	0.9193829915	0.2377089493	0.8053293112	0.3262356978
128	0.9193365144	0.2377075454	0.8051282051	0.3262644196
129	0.9192383962	0.237549232	0.8038210156	0.3289206179
130	0.9195275867	0.2370436535	0.8029160382	0.3294832261
131	0.9198271054	0.2366410695	0.8011060835	0.3321585318
132	0.9198425978	0.2365867949	0.8011060835	0.332148359
133	0.9203538452	0.2359515121	0.7986928105	0.334775562
134	0.9202970399	0.235952329	0.7989944696	0.3344404798
135	0.9209632108	0.2352237639	0.8033182504	0.3306607456
136	0.9208496003	0.2351951041	0.8033182504	0.3306389046
137	0.9220476751	0.2340971005	0.8017094017	0.3311805092
138	0.9220476751	0.2339633527	0.8017094017	0.3312484969
139	0.9220476751	0.2339406531	0.8017094017	0.3312611534
140	0.9220476751	0.2339600568	0.8017094017	0.3312503133
141	0.921149119	0.2341385317	0.8009049774	0.3323950799
142	0.9216913511	0.2338587683	0.7997988939	0.3348347819
143	0.9216603664	0.2338760763	0.7995977878	0.3348819374
144	0.9216603664	0.2339547182	0.7995977878	0.3348512068
145	0.9216603664	0.233952113	0.7995977878	0.3347973549
146	0.9216603664	0.2339513424	0.7995977878	0.3347976386
147	0.9216603664	0.2339513615	0.7995977878	0.3347976315
148	0.921820454	0.2335077874	0.8015082956	0.3337854692
149	0.9218979158	0.2334637823	0.8015082956	0.3337794031
150	0.9218979158	0.233404545	0.8015082956	0.333801982
151	0.9222800603	0.2331216723	0.807239819	0.3291815046
152	0.9222800603	0.2330562098	0.807239819	0.329206247
153	0.9222800603	0.2330562125	0.807239819	0.3292062459
154	0.9222800603	0.2331168471	0.807239819	0.3291832379
155	0.9225589226	0.2328498525	0.807139266	0.3285796276
156	0.9225589226	0.2328476019	0.807139266	0.3285804737
157	0.9227035178	0.232586259	0.8093514329	0.3255354967
158	0.9226312202	0.2324757913	0.8084464555	0.3262907178
159	0.9233335399	0.2317636995	0.8068376068	0.3290386823
160	0.9233335399	0.2317590377	0.8068376068	0.3290401334
161	0.9238034744	0.2311024981	0.8101558572	0.3256460433
162	0.923829295	0.2311803625	0.8100553042	0.3257508364
163	0.9246400611	0.2304777363	0.8080442433	0.328788521
164	0.9250996674	0.2299138215	0.8076420312	0.3290964732
165	0.9255127967	0.2292989908	0.809653092	0.3269301363
166	0.9261996241	0.2286821575	0.8127702363	0.324913527
167	0.9262719217	0.2285950242	0.8127702363	0.3249098397
168	0.926240937	0.2282367155	0.8148818502	0.3233214134
169	0.9264578298	0.2280348609	0.814479638	0.3225867077
170	0.9264578298	0.2280590782	0.814479638	0.3225793114
171	0.9264578298	0.2280589783	0.814479638	0.3225793408
172	0.9270981802	0.227256877	0.8151835093	0.3224656495
173	0.9270775237	0.2273390079	0.8148818502	0.3225924124
174	0.9274286836	0.2271856997	0.8130718954	0.323293068
175	0.9277075458	0.2269214309	0.8134741076	0.3225015421
176	0.9277075458	0.2268004988	0.8134741076	0.3225478572
177	0.9281051827	0.2263732802	0.8115635998	0.3251716135
178	0.9281464956	0.2262618778	0.8115635998	0.3251693034
179	0.9290140671	0.2252938826	0.8126696833	0.3245075371
180	0.929680238	0.2247685622	0.8107591755	0.3264408062
181	0.9294375245	0.2247685387	0.8101558572	0.327769756
182	0.9294840016	0.2247408278	0.8103569633	0.3276522804
183	0.929458181	0.2246746838	0.8104575163	0.3276642416
184	0.9304238706	0.2242202516	0.8099547511	0.3281201224
185	0.9303050959	0.2241538809	0.8111613876	0.3271788815
186	0.9302792754	0.2241380934	0.8110608346	0.3272231901
187	0.9302792754	0.2241254075	0.8110608346	0.3272316087
188	0.9302792754	0.2241145122	0.8110608346	0.3272390561
189	0.9302792754	0.2241111178	0.8110608346	0.3272414185
190	0.9303464089	0.224055065	0.8111613876	0.3269711475
191	0.930129516	0.2240587964	0.8108597285	0.3271124329
192	0.930129516	0.2240452881	0.8108597285	0.3271214206
193	0.930129516	0.2240453007	0.8108597285	0.3271214121
194	0.9303360806	0.2236550005	0.8105580694	0.3277331619
195	0.9303360806	0.2236521733	0.8105580694	0.3277349959
196	0.9309196257	0.2232995673	0.809753645	0.3271881914
197	0.9310590568	0.2232069528	0.809753645	0.3272044166
198	0.9315186631	0.222486984	0.8107591755	0.3278697175
199	0.9314773502	0.2225463349	0.8107591755	0.3279944837
200	0.9315083349	0.2225236	0.8111613876	0.3278224304
201	0.9318388383	0.2220575447	0.8116641528	0.3281727765
202	0.9317200636	0.222079186	0.8116641528	0.3281594029
203	0.9317200636	0.2220689119	0.8116641528	0.3281643066
204	0.9316580942	0.2220708721	0.8115635998	0.328526999
205	0.9319989259	0.221712866	0.8123680241	0.3275407455
206	0.9325721427	0.2211320343	0.8128707893	0.3273289202
207	0.9325256657	0.2211522604	0.8127702363	0.3279022246
208	0.9331505236	0.2205884489	0.8137757667	0.3256529787
209	0.9334293859	0.2202829541	0.8140774258	0.3254950016
210	0.9333622524	0.2200317454	0.8132730015	0.3261290273
211	0.933481027	0.2195168334	0.8141779789	0.3268425093
212	0.9339406333	0.2192530425	0.814379085	0.3267216899
213	0.9341110491	0.2191028201	0.8130718954	0.3280132201
214	0.9342608085	0.2187689303	0.8124685772	0.3265753163
215	0.9346945942	0.2184427295	0.812166918	0.3285361825
216	0.9350096053	0.2181198662	0.8129713424	0.3285507741
217	0.9349011588	0.2178700831	0.8122674711	0.3284028284
218	0.9348546818	0.2178386655	0.8116641528	0.3294709633
219	0.9349786206	0.2175774649	0.8128707893	0.327696418
220	0.9350973952	0.2172873284	0.8123680241	0.3274150082
221	0.9349941129	0.2172773295	0.811965812	0.3282318381
222	0.9350509182	0.2172306103	0.8112619407	0.3294846577
223	0.9355208527	0.217005816	0.812066365	0.3294551722
224	0.9356034785	0.2168583946	0.8114630468	0.3293431861
225	0.935711925	0.2166332442	0.811965812	0.3290908021
226	0.9361508748	0.2162866276	0.8102564103	0.329536727
227	0.9366259734	0.2159009886	0.8105580694	0.3277893435
228	0.9367085993	0.2158157189	0.8101558572	0.3279138938
229	0.9367085993	0.2158153516	0.8101558572	0.3279141378
230	0.9366104811	0.2158267438	0.8090497738	0.3297031963
231	0.9366104811	0.2158260251	0.8091503268	0.3297017006
232	0.9367654046	0.2154742928	0.8108597285	0.3277993738
233	0.9369668051	0.2152985273	0.8103569633	0.3272163275
234	0.9371217285	0.2150547166	0.8110608346	0.3264878411
235	0.9373386214	0.2147694284	0.8111613876	0.3264261039
236	0.9374780525	0.2144900368	0.8113624937	0.3267494535
237	0.9374780525	0.2144890354	0.8113624937	0.3267503357
238	0.9375090372	0.2142749324	0.8099547511	0.3296450331
239	0.9375606784	0.2142772289	0.8098541981	0.3301461319
240	0.9375606784	0.2143434608	0.8098541981	0.3300837526
241	0.9376019913	0.2141992637	0.8099547511	0.3306522282
242	0.9376019913	0.2140870935	0.8099547511	0.3306291865
243	0.9376019913	0.2140775756	0.8099547511	0.330637725
244	0.9376019913	0.214103598	0.8099547511	0.3306147792
245	0.9376019913	0.2141763128	0.8099547511	0.330556789
246	0.9378756894	0.2138965315	0.8112619407	0.3304183013
247	0.9380461052	0.2134168931	0.8084464555	0.3331184082
248	0.9380461052	0.213403912	0.8084464555	0.3331282027
249	0.9382888187	0.2132461902	0.809653092	0.3331762121
250	0.9382061928	0.2133264783	0.8083459025	0.3340337612
251	0.9394094317	0.2121463446	0.807239819	0.3344116075
252	0.9395901758	0.2118791773	0.8086475616	0.33277407
253	0.9395901758	0.2118812056	0.8086475616	0.3327726315
254	0.939910351	0.2115021178	0.8094519859	0.3323328344
255	0.939910351	0.211486759	0.8094519859	0.3323440189
256	0.939910351	0.2114326104	0.8094519859	0.3323863875
257	0.9399413356	0.2112718906	0.8107591755	0.3320917404
258	0.9399413356	0.2112788333	0.8107591755	0.3320859335
259	0.9399413356	0.2113077507	0.8107591755	0.3320626188
260	0.9406384913	0.210539297	0.8112619407	0.330887483
261	0.9406384913	0.2105363737	0.8112619407	0.3308898984
262	0.9409535023	0.2102488822	0.8115635998	0.3312204016
263	0.9407262812	0.2102414813	0.8106586224	0.3329620129
264	0.9408760406	0.2100908068	0.8114630468	0.3325679103
265	0.9408760406	0.2100840683	0.8114630468	0.3325730895
266	0.9410826052	0.2099484447	0.8093514329	0.3347618616
267	0.9407262812	0.2097842915	0.8084464555	0.3353134501
268	0.9396211605	0.210303282	0.8087481146	0.3367699284
269	0.9396211605	0.2102888467	0.8087481146	0.336780365
270	0.939688294	0.2102373261	0.8087481146	0.3367587127
271	0.9399051868	0.2097599308	0.8076420312	0.3371367737
272	0.9404164343	0.2092964419	0.807139266	0.336474537
