iter	R2:0	RMSE:0	R2	RMSE
210	0.8383878043	1249.097056	0.7569297021	1511.944633
211	0.8385143371	1248.607975	0.7562533107	1514.046814
212	0.8388054054	1247.482197	0.756738978	1512.537687
213	0.8389172588	1247.049306	0.7577259909	1509.466065
214	0.8391047466	1246.323361	0.7576674607	1509.648388
215	0.8391339034	1246.210428	0.7575256052	1510.090179
216	0.8392172288	1245.887631	0.7576279502	1509.771451
217	0.8401768848	1242.163933	0.7586411413	1506.612488
218	0.8411477884	1238.385197	0.7599272676	1502.592991
219	0.8417608393	1235.993266	0.7606123511	1500.447522
220	0.8422819217	1233.956522	0.760864978	1499.655599
221	0.842524012	1233.009124	0.7610851077	1498.965205
222	0.8431493159	1230.558679	0.7614839049	1497.713645
223	0.8435520661	1228.977793	0.7619464179	1496.260811
224	0.8436298653	1228.672178	0.7618982094	1496.412308
225	0.8439201574	1227.531169	0.7623485911	1494.996368
226	0.8440222968	1227.129452	0.7625048312	1494.504857
227	0.844286819	1226.088468	0.762462521	1494.637975
228	0.8445335143	1225.116841	0.7626453087	1494.062794
229	0.8445577633	1225.021293	0.7627444197	1493.750828
230	0.8447743911	1224.167387	0.7628909196	1493.289578
231	0.8450392071	1223.122722	0.7629355879	1493.148913
232	0.8450864533	1222.936248	0.7633966475	1491.696216
233	0.84515644	1222.659969	0.7635256577	1491.28948
234	0.8453379488	1221.943153	0.7636425823	1490.92075
235	0.8458841945	1219.783374	0.76412293	1489.404985
236	0.8459527343	1219.512107	0.7642573992	1488.980384
237	0.8460763198	1219.022828	0.7644824502	1488.269489
238	0.8467450596	1216.37185	0.765275004	1485.763247
239	0.8467861366	1216.208827	0.7652836473	1485.735892
240	0.8469752492	1215.458009	0.765091976	1486.3424
241	0.847070767	1215.078607	0.765063811	1486.431502
242	0.8471880975	1214.6124	0.7650573984	1486.451788
243	0.8472751636	1214.266332	0.7652659076	1485.792036
244	0.8473901053	1213.809314	0.7654125071	1485.328
245	0.8475956239	1212.991724	0.7656661603	1484.52476
246	0.8478077592	1212.147235	0.7659495917	1483.626707
247	0.8478822133	1211.850701	0.7658573115	1483.919157
248	0.8487788381	1208.273929	0.7666706219	1481.339668
249	0.8490945293	1207.012066	0.7666662747	1481.353468
250	0.8493513285	1205.984629	0.7668032193	1480.918697
251	0.8498921215	1203.818083	0.7672367943	1479.541346
252	0.8500638475	1203.129292	0.7672481481	1479.50526
253	0.8507730689	1200.280424	0.7684553555	1475.663418
254	0.851967854	1195.465746	0.7698888015	1471.08856
255	0.8521709576	1194.645361	0.7700599967	1470.541237
256	0.8522717079	1194.238197	0.7697650876	1471.483955
257	0.8523947159	1193.740894	0.769991737	1470.759493
258	0.8527573746	1192.273512	0.7704778912	1469.204344
259	0.8534035511	1189.65448	0.7711514171	1467.047092
260	0.8535267845	1189.154345	0.7712541033	1466.717917
261	0.8538413324	1187.876818	0.7716624989	1465.408016
262	0.8541002469	1186.824212	0.7719616459	1464.44778
263	0.8544106334	1185.561118	0.7722117646	1463.644436
264	0.8545396405	1185.035737	0.7718298561	1464.870891
265	0.854985714	1183.217307	0.772395273	1463.054754
266	0.8551903428	1182.382197	0.7727185352	1462.015412
267	0.8552386773	1182.184853	0.7725680966	1462.499189
268	0.8553376878	1181.780502	0.772429093	1462.946052
269	0.8554419799	1181.354432	0.7724524134	1462.871092
270	0.8557614658	1180.048262	0.7725043544	1462.704122
271	0.8562169992	1178.183377	0.7731006439	1460.785915
272	0.8563882941	1177.481357	0.7731214674	1460.718882
273	0.8564386747	1177.274802	0.7727629182	1461.872656
274	0.856733302	1176.066136	0.7730220272	1461.038962
275	0.8568394751	1175.630271	0.7730642453	1460.903078
276	0.8573194779	1173.657732	0.7736064523	1459.156801
277	0.8574364508	1173.176537	0.7746136875	1455.907255
278	0.8575501689	1172.708542	0.7743953215	1456.612364
279	0.8576874843	1172.143186	0.7744250096	1456.51652
280	0.8578455981	1171.49186	0.7745633549	1456.06981
281	0.8579694199	1170.981543	0.7746451666	1455.80558
282	0.8580235277	1170.758474	0.7747084528	1455.601149
283	0.8583712457	1169.323928	0.7747520765	1455.460217
284	0.858434122	1169.064338	0.7719377963	1464.524358
285	0.8587220748	1167.874762	0.7725511793	1462.553581
286	0.8587356455	1167.81867	0.7726052269	1462.379801
287	0.8590023496	1166.715741	0.7725836211	1462.449273
288	0.8591059416	1166.287065	0.7728336201	1461.645217
289	0.8592010646	1165.893295	0.7730982745	1460.793542
290	0.8592048669	1165.877553	0.7731341858	1460.677939
291	0.8593890461	1165.11474	0.773297939	1460.150681
292	0.8594464158	1164.87703	0.7734390596	1459.696143
293	0.8596155047	1164.176134	0.7732433077	1460.326606
294	0.8596631533	1163.978548	0.7732616948	1460.267397
295	0.8596755693	1163.927056	0.7731896563	1460.499355
296	0.8598500126	1163.203368	0.7730319519	1461.007019
297	0.8599992123	1162.584046	0.7731062512	1460.767865
298	0.8601636602	1161.901047	0.773238667	1460.341549
299	0.8603931807	1160.947112	0.7733660484	1459.931323
300	0.8604509369	1160.706942	0.7734326767	1459.716704
301	0.8605966719	1160.100704	0.7734255415	1459.739689
302	0.8610617847	1158.163776	0.7740260632	1457.803931
303	0.8611116078	1157.956099	0.7741663467	1457.351362
